,id,vas_id,buy_time,target
24,1214294,2.0,1547413200,0.0
25,522364,2.0,1547413200,0.0
26,3456715,2.0,1547413200,0.0
27,2875121,2.0,1547413200,0.0
28,3069599,2.0,1548018000,0.0
29,948155,1.0,1546808400,0.0
30,881309,1.0,1548018000,0.0
31,2223940,2.0,1547413200,0.0
32,1961728,6.0,1546808400,0.0
33,3393260,6.0,1547413200,0.0
34,2180649,2.0,1548018000,0.0
35,4198140,5.0,1547413200,0.0
36,859275,2.0,1547413200,0.0
37,859275,2.0,1547413200,0.0
38,3987315,5.0,1547413200,0.0
39,3286288,5.0,1547413200,0.0
40,1569866,4.0,1546808400,0.0
41,2941125,2.0,1547413200,0.0
42,1592072,1.0,1548018000,0.0
43,3114184,7.0,1547413200,0.0
44,2006466,6.0,1548018000,1.0
45,3136005,2.0,1548018000,0.0
46,2006580,2.0,1547413200,0.0
47,1809268,2.0,1547413200,0.0
48,1637202,5.0,1547413200,0.0
49,861090,5.0,1546808400,0.0
50,2029827,5.0,1547413200,0.0
51,1106818,2.0,1547413200,0.0
52,1017926,2.0,1546808400,0.0
53,2008322,6.0,1548018000,0.0
54,3417341,2.0,1547413200,0.0
55,1196040,2.0,1546808400,0.0
56,2596985,6.0,1547413200,0.0
57,2597491,9.0,1546808400,0.0
58,2922347,2.0,1547413200,0.0
59,1789514,2.0,1548018000,0.0
60,2423790,6.0,1547413200,0.0
61,3224914,9.0,1548018000,0.0
62,1041472,1.0,1547413200,0.0
63,863371,2.0,1548018000,0.0
64,370673,6.0,1547413200,0.0
65,3376335,1.0,1546808400,0.0
66,2032019,2.0,1548018000,0.0
67,4118447,6.0,1547413200,0.0
68,460769,5.0,1547413200,0.0
69,235516,7.0,1546808400,0.0
70,3333566,1.0,1548018000,0.0
71,3376799,2.0,1546808400,0.0
72,2185587,2.0,1547413200,0.0
73,100779,6.0,1548018000,0.0
74,3247900,2.0,1548018000,0.0
75,2142187,2.0,1547413200,0.0
76,2120653,5.0,1546808400,0.0
77,3291622,2.0,1547413200,0.0
78,3075810,6.0,1546808400,0.0
79,2404298,6.0,1547413200,0.0
80,3011402,5.0,1547413200,0.0
81,2382565,6.0,1547413200,0.0
82,2164507,6.0,1546808400,0.0
83,440234,1.0,1546808400,0.0
84,1509930,4.0,1546808400,0.0
85,2034338,2.0,1547413200,0.0
86,2187371,2.0,1547413200,0.0
87,2230925,6.0,1546808400,0.0
88,2230925,9.0,1547413200,0.0
89,2209432,2.0,1547413200,0.0
90,3055459,2.0,1546808400,0.0
91,2143860,2.0,1548018000,0.0
92,328473,5.0,1546808400,0.0
93,2579801,1.0,1547413200,0.0
94,3314726,2.0,1546808400,0.0
95,2861533,2.0,1546808400,0.0
96,867062,1.0,1546808400,0.0
97,2623615,2.0,1548018000,0.0
98,397026,5.0,1546808400,0.0
99,2840527,1.0,1546808400,0.0
100,1023606,5.0,1546808400,0.0
101,3465935,5.0,1547413200,0.0
102,2645884,2.0,1546808400,0.0
103,1112778,2.0,1547413200,0.0
104,2319945,2.0,1546808400,0.0
105,1927006,6.0,1547413200,0.0
106,2363920,2.0,1548018000,0.0
107,2429137,2.0,1547413200,0.0
108,3057465,1.0,1546808400,0.0
109,801639,2.0,1548018000,0.0
110,2342431,5.0,1546808400,0.0
111,3144279,2.0,1548018000,0.0
112,1992963,6.0,1547413200,0.0
113,3847596,6.0,1546808400,0.0
114,2190247,1.0,1547413200,0.0
115,1905936,6.0,1547413200,0.0
116,2647608,6.0,1547413200,0.0
117,2037575,1.0,1547413200,0.0
118,3080170,8.0,1546808400,0.0
119,443964,8.0,1547413200,0.0
120,1972489,6.0,1546808400,0.0
121,2713651,2.0,1548018000,0.0
122,2104042,1.0,1546808400,0.0
123,3102742,4.0,1547413200,0.0
124,2648995,2.0,1546808400,0.0
125,62035,1.0,1547413200,0.0
126,3426345,5.0,1547413200,0.0
127,2974517,7.0,1547413200,0.0
128,2149051,1.0,1546808400,0.0
129,1974573,2.0,1547413200,0.0
130,3319949,2.0,1547413200,0.0
131,894759,5.0,1546808400,0.0
132,1006385,1.0,1547413200,0.0
133,939788,6.0,1547413200,0.0
134,4274245,7.0,1548018000,0.0
135,828309,2.0,1547413200,0.0
136,3320949,5.0,1548018000,0.0
137,2910949,2.0,1547413200,0.0
138,3492949,5.0,1546808400,0.0
139,2303499,6.0,1546808400,0.0
140,2172533,4.0,1548018000,0.0
141,2238469,6.0,1547413200,0.0
142,4190766,9.0,1547413200,0.0
143,1976491,2.0,1546808400,0.0
144,2260589,2.0,1546808400,0.0
145,2195375,5.0,1547413200,0.0
146,2868985,9.0,1548018000,0.0
147,3063645,2.0,1546808400,0.0
148,830319,2.0,1548018000,0.0
149,1030892,1.0,1546808400,0.0
150,2152117,5.0,1546808400,0.0
151,2391987,5.0,1546808400,0.0
152,1607376,4.0,1547413200,0.0
153,4086976,2.0,1547413200,0.0
154,919900,2.0,1548018000,0.0
155,4318892,2.0,1547413200,0.0
156,89118,2.0,1546808400,0.0
157,3129422,2.0,1546808400,0.0
158,2826898,5.0,1546808400,0.0
159,3323340,5.0,1546808400,0.0
160,4297985,2.0,1547413200,0.0
161,3107736,2.0,1547413200,0.0
162,2087396,1.0,1547413200,0.0
163,2240271,5.0,1546808400,0.0
164,898186,2.0,1547413200,0.0
165,1912629,2.0,1547413200,0.0
166,2827208,2.0,1548018000,0.0
167,3086285,5.0,1548018000,0.0
168,2305992,2.0,1547413200,0.0
169,2913569,2.0,1547413200,0.0
170,1519787,6.0,1546808400,0.0
171,2458162,6.0,1547413200,0.0
172,2957334,2.0,1547413200,0.0
173,1736860,2.0,1546808400,0.0
174,1956606,2.0,1547413200,0.0
175,831625,5.0,1547413200,0.0
176,3323992,5.0,1547413200,0.0
177,3280935,2.0,1548018000,0.0
178,2935619,2.0,1548018000,0.0
179,1890993,2.0,1546808400,0.0
180,3474218,6.0,1547413200,0.0
181,4109276,1.0,1546808400,0.0
182,2350022,5.0,1546808400,0.0
183,1847311,2.0,1547413200,0.0
184,2088169,1.0,1548018000,0.0
185,2914107,2.0,1547413200,0.0
186,1564507,2.0,1547413200,0.0
187,3195165,2.0,1548018000,0.0
188,2022676,5.0,1546808400,0.0
189,2567462,2.0,1547413200,0.0
190,1099324,5.0,1546808400,0.0
191,899021,2.0,1546808400,0.0
192,787506,2.0,1547413200,0.0
193,809774,4.0,1547413200,0.0
194,2849269,2.0,1546808400,0.0
195,2914250,5.0,1547413200,0.0
196,2066604,2.0,1547413200,0.0
197,1232869,6.0,1547413200,1.0
198,876746,2.0,1548018000,0.0
0,4299202,2.0,1547413200,0.0
1,1343536,5.0,1547413200,0.0
2,720655,1.0,1546808400,0.0
3,1565115,2.0,1548018000,0.0
4,1914097,9.0,1548018000,0.0
5,3706371,6.0,1547413200,0.0
6,3962379,2.0,1547413200,0.0
7,1716489,2.0,1548018000,0.0
8,3813468,6.0,1548018000,0.0
9,2656066,5.0,1548018000,0.0
10,744764,2.0,1546808400,0.0
11,385999,2.0,1546808400,0.0
12,4026728,5.0,1546808400,0.0
13,70372,6.0,1548018000,1.0
14,2722589,6.0,1546808400,0.0
15,115853,2.0,1547413200,0.0
16,1567460,2.0,1546808400,0.0
17,2505381,2.0,1547413200,0.0
18,4196265,2.0,1546808400,0.0
19,3538486,2.0,1547413200,0.0
20,1653170,6.0,1546808400,0.0
21,3048248,6.0,1547413200,0.0
22,2593966,2.0,1547413200,0.0
23,1697905,2.0,1547413200,0.0
24,725161,6.0,1548018000,0.0
25,1348097,6.0,1547413200,0.0
26,3479802,2.0,1546808400,0.0
27,253773,2.0,1547413200,0.0
28,4114822,2.0,1547413200,0.0
29,1393297,6.0,1547413200,0.0
30,726225,4.0,1548018000,0.0
31,28514,4.0,1548018000,0.0
32,28514,6.0,1546808400,0.0
33,1636936,1.0,1546808400,0.0
34,4347196,5.0,1547413200,0.0
35,905135,5.0,1547413200,0.0
36,1371773,2.0,1547413200,0.0
37,3818287,5.0,1547413200,0.0
38,1504792,6.0,1547413200,0.0
39,816284,2.0,1548018000,0.0
40,1483337,2.0,1546808400,0.0
41,1876046,6.0,1548018000,0.0
42,1616313,5.0,1548018000,0.0
43,1505685,2.0,1547413200,0.0
44,4221504,5.0,1546808400,0.0
45,1572115,2.0,1546808400,0.0
46,3904605,2.0,1547413200,0.0
47,143587,2.0,1548018000,0.0
48,3968926,2.0,1548018000,0.0
49,4243328,6.0,1547413200,0.0
50,639006,2.0,1546808400,0.0
51,1745669,5.0,1548018000,0.0
52,817978,6.0,1548018000,1.0
53,3585745,2.0,1547413200,0.0
54,795961,2.0,1548018000,0.0
55,862902,1.0,1546808400,0.0
56,4011575,6.0,1548018000,0.0
57,751859,2.0,1547413200,0.0
58,2619755,5.0,1547413200,0.0
59,3777954,6.0,1547413200,0.0
60,1573537,2.0,1548018000,0.0
61,302806,2.0,1546808400,0.0
62,460452,2.0,1547413200,0.0
63,685451,2.0,1547413200,0.0
64,4012677,2.0,1546808400,0.0
65,3651067,6.0,1546808400,0.0
66,1242604,2.0,1547413200,0.0
67,4224015,2.0,1546808400,0.0
68,1769368,2.0,1547413200,0.0
69,1486751,7.0,1547413200,0.0
70,3928264,1.0,1547413200,0.0
71,1176431,5.0,1547413200,0.0
72,281571,2.0,1547413200,0.0
73,213820,6.0,1546808400,0.0
74,842557,2.0,1547413200,0.0
75,776125,4.0,1546808400,0.0
76,1858134,1.0,1546808400,0.0
77,4140516,6.0,1547413200,0.0
78,439901,7.0,1547413200,0.0
79,4161571,2.0,1546808400,0.0
80,1443006,2.0,1548018000,0.0
81,214613,6.0,1548018000,1.0
82,3054762,1.0,1548018000,0.0
83,3716347,2.0,1548018000,0.0
84,3972478,2.0,1546808400,0.0
85,1421315,2.0,1547413200,0.0
86,3528796,1.0,1548018000,0.0
87,328222,1.0,1547413200,0.0
88,688178,1.0,1547413200,0.0
89,1489256,8.0,1547413200,0.0
90,1533497,5.0,1546808400,0.0
91,1511944,2.0,1548018000,0.0
92,1839115,4.0,1548018000,0.0
93,3995752,2.0,1546808400,0.0
94,1645191,2.0,1547413200,0.0
95,3591421,2.0,1546808400,0.0
96,2516805,2.0,1548018000,0.0
97,3549045,2.0,1548018000,0.0
98,1424411,5.0,1546808400,0.0
99,285970,2.0,1546808400,0.0
100,2516907,1.0,1546808400,0.0
101,308371,2.0,1548018000,0.0
102,1402438,2.0,1547413200,0.0
103,3954296,2.0,1548018000,0.0
104,1730319,2.0,1547413200,0.0
105,308538,2.0,1547413200,0.0
106,2625973,6.0,1546808400,0.0
107,1513444,1.0,1546808400,0.0
108,1686323,2.0,1547413200,0.0
109,623867,2.0,1546808400,0.0
110,1336621,2.0,1546808400,0.0
111,825436,5.0,1547413200,0.0
112,3102269,2.0,1548018000,0.0
113,1359170,6.0,1547413200,1.0
114,2929591,6.0,1546808400,0.0
115,1731372,2.0,1548018000,0.0
116,1026393,2.0,1546808400,0.0
117,1580611,2.0,1547413200,0.0
118,3425891,2.0,1547413200,0.0
119,1775442,1.0,1546808400,0.0
120,355244,1.0,1547413200,0.0
121,1797550,2.0,1547413200,0.0
122,84502,1.0,1546808400,0.0
123,265251,2.0,1546808400,0.0
124,1863970,2.0,1548018000,0.0
125,4209504,2.0,1548018000,0.0
126,1930566,2.0,1548018000,0.0
127,1404845,2.0,1548018000,0.0
128,1537628,6.0,1546808400,0.0
129,401509,2.0,1546808400,0.0
130,1405160,4.0,1546808400,0.0
131,1754987,1.0,1547413200,0.0
132,827861,6.0,1548018000,0.0
133,828584,2.0,1546808400,0.0
134,4211711,2.0,1548018000,0.0
135,1778545,6.0,1547413200,1.0
136,1668483,2.0,1548018000,0.0
137,807097,6.0,1546808400,0.0
138,1407138,5.0,1546808400,0.0
139,3852792,6.0,1547413200,0.0
140,1385272,2.0,1546808400,0.0
141,3681961,2.0,1548018000,0.0
142,3853255,2.0,1546808400,0.0
143,2543843,2.0,1548018000,0.0
144,1691630,2.0,1546808400,0.0
145,3661301,5.0,1547413200,0.0
146,1889903,6.0,1546808400,0.0
147,1187005,2.0,1547413200,0.0
148,382541,6.0,1547413200,1.0
149,88877,2.0,1546808400,0.0
150,472254,5.0,1547413200,0.0
151,111649,2.0,1547413200,0.0
152,3682865,2.0,1547413200,0.0
153,1692093,1.0,1547413200,0.0
154,1780204,6.0,1548018000,1.0
155,1320042,2.0,1547413200,0.0
156,315014,1.0,1546808400,0.0
157,382985,2.0,1547413200,0.0
158,427570,6.0,1547413200,1.0
159,4023657,6.0,1547413200,0.0
160,4002610,2.0,1546808400,0.0
161,1670277,1.0,1547413200,0.0
162,3683263,5.0,1546808400,0.0
163,1824792,5.0,1547413200,0.0
164,1585965,6.0,1547413200,0.0
165,1563930,6.0,1547413200,0.0
166,383246,4.0,1548018000,0.0
167,3640966,9.0,1547413200,0.0
168,1780584,5.0,1548018000,0.0
169,3216009,2.0,1547413200,0.0
170,1630480,1.0,1548018000,0.0
171,1054296,2.0,1547413200,0.0
172,518088,4.0,1547413200,0.0
173,44693,6.0,1546808400,1.0
174,3726273,6.0,1547413200,0.0
175,3918220,2.0,1547413200,0.0
176,1453740,6.0,1548018000,0.0
177,1630770,2.0,1547413200,0.0
178,765147,6.0,1546808400,0.0
179,2849029,5.0,1547413200,0.0
180,1276676,2.0,1546808400,0.0
181,3022315,5.0,1546808400,0.0
182,4341049,2.0,1546808400,0.0
183,3151668,2.0,1546808400,0.0
184,383718,2.0,1548018000,0.0
185,2523897,4.0,1547413200,0.0
186,406016,6.0,1546808400,0.0
187,2523906,5.0,1548018000,0.0
188,2458623,2.0,1548018000,0.0
189,3982453,2.0,1548018000,0.0
190,45078,5.0,1547413200,0.0
191,4130375,2.0,1546808400,0.0
192,3577604,5.0,1546808400,0.0
193,293449,2.0,1547413200,0.0
194,3556243,6.0,1548018000,0.0
195,248166,6.0,1548018000,1.0
196,3726649,2.0,1548018000,0.0
197,1210564,1.0,1546808400,0.0
198,3897292,2.0,1546808400,0.0
199,4172022,2.0,1546808400,0.0
200,1737441,1.0,1546808400,0.0
201,3496122,6.0,1547413200,0.0
202,563326,2.0,1546808400,0.0
203,1693187,2.0,1547413200,0.0
204,3556325,1.0,1547413200,0.0
205,203178,2.0,1546808400,0.0
206,203178,6.0,1547413200,1.0
207,1715330,6.0,1548018000,0.0
208,1188420,6.0,1547413200,0.0
0,1099495,2.0,1547413200,0.0
1,2001058,2.0,1547413200,0.0
2,2784870,4.0,1547413200,0.0
3,2524664,1.0,1548018000,0.0
4,2437864,2.0,1547413200,0.0
5,2936758,2.0,1546808400,0.0
6,1979901,6.0,1547413200,0.0
7,1100434,2.0,1547413200,0.0
8,2850237,2.0,1546808400,0.0
9,23480,5.0,1548018000,0.0
10,519779,6.0,1547413200,0.0
11,3066773,2.0,1547413200,0.0
12,1123764,4.0,1546808400,0.0
13,1101491,2.0,1547413200,0.0
14,3283351,6.0,1546808400,0.0
15,3558374,2.0,1546808400,0.0
16,1434089,2.0,1548018000,0.0
17,1500914,2.0,1546808400,0.0
18,2700652,5.0,1547413200,0.0
19,521204,2.0,1547413200,0.0
20,3412450,2.0,1548018000,0.0
21,160907,1.0,1547413200,0.0
22,2744514,5.0,1546808400,0.0
23,3241293,1.0,1547413200,0.0
24,1960517,2.0,1546808400,0.0
25,3499588,5.0,1547413200,0.0
26,2917840,2.0,1547413200,0.0
27,2528008,5.0,1546808400,0.0
28,2506248,2.0,1546808400,0.0
29,3112680,2.0,1546808400,0.0
30,4260795,1.0,1546808400,0.0
31,2680816,2.0,1547413200,0.0
32,1503195,2.0,1548018000,0.0
33,2071253,1.0,1547413200,0.0
34,3200116,6.0,1546808400,0.0
35,4240367,2.0,1547413200,0.0
36,2507359,2.0,1547413200,0.0
37,2006172,2.0,1547413200,0.0
38,366789,7.0,1547413200,0.0
39,3243165,2.0,1546808400,0.0
40,3049303,2.0,1548018000,0.0
41,2399323,1.0,1548018000,0.0
42,994106,6.0,1546808400,1.0
43,1304738,2.0,1546808400,0.0
44,2181719,5.0,1546808400,0.0
45,3459423,5.0,1546808400,0.0
46,3223242,1.0,1548018000,0.0
47,2618179,5.0,1546808400,0.0
48,3503249,6.0,1548018000,0.0
49,2878213,2.0,1547413200,0.0
50,1594164,4.0,1546808400,0.0
51,3029893,2.0,1547413200,0.0
52,1306439,4.0,1548018000,0.0
53,1855142,5.0,1546808400,0.0
54,3670345,2.0,1548018000,0.0
55,2292430,2.0,1546808400,0.0
56,951827,4.0,1548018000,0.0
57,1240864,6.0,1546808400,0.0
58,301865,4.0,1547413200,0.0
59,2423845,1.0,1546808400,0.0
60,2315454,2.0,1546808400,0.0
61,974924,2.0,1547413200,0.0
62,1463219,1.0,1546808400,0.0
63,2641918,2.0,1546808400,0.0
64,953003,4.0,1547413200,0.0
65,3204352,2.0,1548018000,0.0
66,2880226,6.0,1548018000,0.0
67,3419215,5.0,1548018000,0.0
68,4223531,2.0,1546808400,0.0
69,3991832,1.0,1547413200,0.0
70,3247479,2.0,1547413200,0.0
71,3629998,1.0,1546808400,0.0
72,1442416,6.0,1547413200,0.0
73,2077273,6.0,1546808400,0.0
74,1398846,2.0,1547413200,0.0
75,1310277,4.0,1546808400,0.0
76,3185148,5.0,1548018000,0.0
77,4120598,1.0,1548018000,0.0
78,2296271,2.0,1546808400,0.0
79,956001,6.0,1546808400,0.0
80,2275166,6.0,1547413200,0.0
81,170867,5.0,1547413200,0.0
82,3164242,1.0,1548018000,0.0
83,2536352,6.0,1547413200,0.0
84,1156333,4.0,1547413200,0.0
85,2057128,1.0,1546808400,0.0
86,2558041,6.0,1547413200,0.0
87,1466868,8.0,1547413200,0.0
88,1422698,2.0,1546808400,0.0
89,2297549,1.0,1547413200,0.0
90,3250742,2.0,1546808400,0.0
91,2275940,1.0,1547413200,0.0
92,2667947,5.0,1548018000,0.0
93,1268226,2.0,1547413200,0.0
94,1179634,6.0,1548018000,0.0
95,2515779,2.0,1547413200,0.0
96,2145533,7.0,1546808400,0.0
97,2754971,2.0,1547413200,0.0
98,2080197,2.0,1548018000,0.0
99,3402166,5.0,1547413200,0.0
100,3509932,5.0,1546808400,0.0
101,2603565,2.0,1546808400,0.0
102,1993315,4.0,1548018000,0.0
103,1069531,2.0,1547413200,0.0
104,3954071,2.0,1546808400,0.0
105,195765,5.0,1546808400,0.0
106,2863755,1.0,1548018000,0.0
107,2517123,1.0,1547413200,0.0
108,2299616,4.0,1547413200,0.0
109,1380604,6.0,1548018000,0.0
110,3037141,2.0,1548018000,0.0
111,466665,5.0,1546808400,0.0
112,1994144,2.0,1546808400,0.0
113,1380830,5.0,1547413200,0.0
114,1818934,4.0,1547413200,0.0
115,4124307,2.0,1547413200,0.0
116,2517826,5.0,1548018000,0.0
117,2735152,1.0,1547413200,0.0
118,3933971,2.0,1546808400,0.0
119,1580606,2.0,1547413200,0.0
120,2929942,2.0,1548018000,0.0
121,2627724,5.0,1546808400,0.0
122,1205457,2.0,1547413200,0.0
123,3276520,2.0,1548018000,0.0
124,3276520,6.0,1547413200,0.0
125,4230909,2.0,1546808400,0.0
126,2866255,2.0,1548018000,0.0
127,1161386,6.0,1548018000,0.0
128,4126213,5.0,1546808400,0.0
129,3470286,5.0,1546808400,0.0
130,1560316,4.0,1547413200,0.0
131,2975532,2.0,1548018000,0.0
132,1139720,5.0,1547413200,0.0
133,2563709,4.0,1547413200,0.0
134,2824161,2.0,1547413200,0.0
135,1184671,6.0,1547413200,0.0
136,2563888,6.0,1546808400,0.0
137,3428127,1.0,1546808400,0.0
138,1095847,5.0,1546808400,0.0
139,1140812,2.0,1546808400,0.0
140,3493319,2.0,1547413200,0.0
141,3493409,5.0,1547413200,0.0
142,2673799,2.0,1547413200,0.0
143,2608551,2.0,1546808400,0.0
